Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.693016,0.018829,0.036812,0.491435,0.019662,0.981062
2,0.550981,0.001898,0.003787,0.392858,0.001908,0.997252
3,0.510863,0.00135,0.002696,0.710686,0.001351,0.99944
4,0.492468,0.040149,0.076888,0.902363,0.040336,0.994539
5,0.48589,0.275142,0.42544,0.916775,0.282878,0.964383
6,0.478729,0.487649,0.648812,0.90726,0.514408,0.930508
7,0.473737,0.582905,0.731777,0.895551,0.626568,0.909808
8,0.464717,0.7445,0.84855,0.879087,0.830131,0.863675
9,0.459703,0.759221,0.858263,0.874777,0.852968,0.850573
10,0.45339,0.768867,0.865136,0.868982,0.870945,0.847703
11,0.44516,0.773602,0.868173,0.859155,0.886872,0.837144
12,0.449787,0.770148,0.865704,0.873069,0.868407,0.851279
13,0.415964,0.773839,0.868177,0.860392,0.886093,0.832655
14,0.350646,0.76714,0.863913,0.864444,0.873457,0.841927
15,0.327113,0.774974,0.869434,0.862993,0.885441,0.847009
16,0.335326,0.773821,0.868421,0.878262,0.868204,0.860917
17,0.337808,0.778924,0.871972,0.872257,0.880482,0.855038
18,0.361119,0.779088,0.871886,0.864045,0.888907,0.846441
19,0.377868,0.778107,0.871351,0.871568,0.880191,0.857758
20,0.405571,0.775398,0.869426,0.875973,0.872236,0.861405
21,0.415378,0.77783,0.871048,0.873234,0.878456,0.857678
22,0.440541,0.776111,0.869863,0.876089,0.873188,0.86196
23,0.480343,0.772447,0.867428,0.88346,0.861367,0.872101
24,0.482049,0.772103,0.86713,0.882375,0.86244,0.868472
25,0.488037,0.774529,0.868805,0.874356,0.872991,0.861378
26,0.5046,0.775728,0.869443,0.876179,0.872356,0.863162
27,0.54448,0.775271,0.869142,0.880078,0.867993,0.868976
28,0.531959,0.776193,0.86974,0.873962,0.875271,0.857154
29,0.559325,0.774965,0.868902,0.875523,0.872235,0.862241
30,0.57182,0.778599,0.871378,0.868212,0.884386,0.852485
31,0.627603,0.77311,0.867492,0.885337,0.86067,0.872032
32,0.628296,0.774469,0.868472,0.880566,0.866842,0.868941
33,0.632969,0.776477,0.869883,0.874227,0.875777,0.858863
34,0.670076,0.777115,0.870274,0.874014,0.876702,0.858692
35,0.633071,0.779041,0.871754,0.861055,0.892974,0.842351
36,0.717792,0.773409,0.86758,0.883908,0.862115,0.873904
37,0.701673,0.776571,0.869824,0.877439,0.872579,0.864088
38,0.743536,0.771937,0.866592,0.887834,0.856826,0.874953
39,0.747051,0.775625,0.869221,0.881015,0.86786,0.86671
40,0.767099,0.775927,0.869306,0.87914,0.869999,0.865097
41,0.771333,0.777967,0.870746,0.875973,0.875807,0.861343
42,0.795362,0.776431,0.869702,0.879692,0.869985,0.866283
43,0.811227,0.776695,0.869781,0.877426,0.872491,0.862054
44,0.828894,0.776594,0.869744,0.881206,0.868766,0.867091
45,0.801795,0.778821,0.871417,0.871722,0.881186,0.857184
46,0.874098,0.774935,0.868498,0.882057,0.866083,0.868929
47,0.894307,0.774266,0.868158,0.884572,0.862587,0.87206
48,0.895607,0.776515,0.869668,0.878199,0.871809,0.865069
49,0.898743,0.773781,0.867779,0.884759,0.861929,0.872287
50,0.929944,0.775545,0.868994,0.883537,0.865269,0.870876
51,0.954403,0.775304,0.868878,0.88202,0.866518,0.870368
52,0.974454,0.777657,0.87036,0.876291,0.874922,0.861425
53,0.997766,0.775921,0.869199,0.882753,0.866534,0.869448
54,0.976045,0.777345,0.870219,0.87611,0.874609,0.858975
55,1.003017,0.774797,0.86845,0.883383,0.864489,0.871509
56,0.986704,0.776241,0.869409,0.880665,0.868417,0.866152
57,0.984075,0.774061,0.868023,0.886271,0.860911,0.873623
58,0.932041,0.779881,0.872033,0.871658,0.882066,0.85485
59,1.068374,0.776439,0.869534,0.883492,0.866201,0.87056
60,1.056648,0.779381,0.87163,0.874889,0.878267,0.861756
61,1.088464,0.777701,0.870412,0.880511,0.870852,0.865984
62,1.06845,0.778146,0.870684,0.877419,0.874262,0.86209
63,1.061854,0.779952,0.872117,0.872025,0.881919,0.858623
64,1.079278,0.778751,0.871234,0.87624,0.876299,0.862157
65,1.116792,0.778823,0.871116,0.877242,0.875217,0.86255
66,1.209752,0.775228,0.86869,0.886865,0.861429,0.874554
67,1.164168,0.777452,0.870171,0.879816,0.871161,0.866591
68,1.155713,0.77845,0.870919,0.877123,0.875052,0.862446
69,1.215888,0.776315,0.869407,0.883368,0.866127,0.870629
70,1.202152,0.777727,0.870438,0.881641,0.869678,0.86873
71,1.152269,0.779366,0.871592,0.877156,0.876067,0.862725
72,1.159667,0.778334,0.870854,0.878831,0.873352,0.865696
73,1.100465,0.778921,0.871352,0.877001,0.875756,0.863953
74,1.190645,0.778491,0.870948,0.88056,0.871425,0.867671
75,1.183579,0.779813,0.87182,0.875255,0.878557,0.85921
76,1.252657,0.777787,0.870422,0.881168,0.870132,0.867045
77,1.217996,0.77914,0.871373,0.877605,0.875139,0.862349
78,1.221834,0.779394,0.871634,0.878231,0.874954,0.864277
79,1.204284,0.779112,0.8714,0.878625,0.874425,0.863705
80,1.273823,0.777821,0.870516,0.881669,0.869457,0.869053
81,1.280862,0.779162,0.871306,0.878026,0.874764,0.864782
82,1.26588,0.779288,0.871501,0.87798,0.875052,0.863126
83,1.284456,0.778207,0.87067,0.882749,0.869074,0.869836
84,1.286496,0.776882,0.869775,0.883632,0.866499,0.869513
85,1.179444,0.780192,0.872201,0.871735,0.882353,0.856705
86,1.269615,0.778787,0.871167,0.88046,0.872072,0.866872
87,1.300507,0.779521,0.871669,0.879304,0.873821,0.866246
88,1.327036,0.778412,0.870827,0.881099,0.870803,0.867182
89,1.292362,0.780041,0.872167,0.876066,0.877894,0.86246
