Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.69294,0.013658,0.026814,0.625299,0.013926,0.992378
2,0.543679,0.643793,0.773797,0.683203,0.921491,0.585241
3,0.500841,0.710136,0.824071,0.768209,0.906946,0.737562
4,0.48903,0.724058,0.834046,0.789019,0.900366,0.754291
5,0.479787,0.736095,0.84271,0.807874,0.894737,0.784673
6,0.471633,0.744948,0.848859,0.838749,0.87172,0.82895
7,0.464183,0.749838,0.85221,0.836579,0.879908,0.82411
8,0.457458,0.754077,0.855066,0.852118,0.868887,0.846029
9,0.448394,0.752811,0.854435,0.870938,0.84992,0.868543
10,0.444141,0.758456,0.858135,0.866998,0.860344,0.858747
11,0.440989,0.761577,0.860332,0.862054,0.870049,0.853073
12,0.436044,0.760223,0.859399,0.870369,0.85984,0.862222
13,0.426522,0.759556,0.858627,0.879956,0.849801,0.869301
14,0.418928,0.759549,0.858928,0.882496,0.847469,0.875437
15,0.411592,0.757492,0.857305,0.888487,0.839943,0.878597
16,0.403141,0.763052,0.861458,0.880564,0.853975,0.874708
17,0.400943,0.765034,0.862592,0.879113,0.857516,0.869188
18,0.386224,0.763675,0.861709,0.88465,0.850622,0.876429
19,0.38701,0.770983,0.86676,0.872088,0.871618,0.859695
20,0.33666,0.763654,0.861899,0.886606,0.84914,0.881876
21,0.333155,0.765235,0.862744,0.883559,0.853711,0.875134
22,0.347982,0.774584,0.869028,0.862898,0.88585,0.849069
23,0.3415,0.772217,0.867519,0.873709,0.872045,0.862286
24,0.354039,0.769361,0.86555,0.879236,0.862711,0.870393
25,0.357894,0.770107,0.865902,0.875724,0.867078,0.865905
26,0.365211,0.773829,0.868591,0.862501,0.884883,0.847829
27,0.375868,0.770474,0.866135,0.869437,0.87326,0.857328
28,0.383588,0.770046,0.865915,0.877506,0.865132,0.867841
29,0.382643,0.768891,0.864964,0.875069,0.866256,0.862542
30,0.393377,0.774483,0.869091,0.861515,0.887171,0.847904
31,0.406543,0.771783,0.866968,0.870798,0.87399,0.858058
32,0.415325,0.771544,0.866868,0.867935,0.87644,0.854341
33,0.42288,0.768988,0.864754,0.876965,0.86393,0.864751
34,0.430415,0.772026,0.867266,0.865757,0.879322,0.852494
35,0.433515,0.76792,0.864297,0.876872,0.862915,0.866788
36,0.44752,0.770238,0.865739,0.872006,0.870466,0.85869
37,0.448827,0.772957,0.867832,0.85626,0.890164,0.841376
38,0.460424,0.771139,0.866471,0.870896,0.872939,0.856578
39,0.467349,0.771312,0.866751,0.869003,0.874829,0.856967
40,0.476724,0.770666,0.866301,0.867957,0.874921,0.856248
41,0.49793,0.768984,0.864918,0.873469,0.867425,0.861026
42,0.497516,0.769125,0.865208,0.871926,0.869244,0.86299
43,0.49793,0.766458,0.863356,0.879161,0.858473,0.870705
44,0.49693,0.769858,0.865721,0.868251,0.873521,0.857341
45,0.502707,0.770262,0.866085,0.868918,0.873447,0.861664
46,0.526763,0.769341,0.865241,0.872172,0.868952,0.861464
47,0.532931,0.766218,0.863032,0.874943,0.862437,0.862283
48,0.533444,0.769159,0.865114,0.867658,0.872748,0.855553
49,0.529706,0.770249,0.865984,0.865313,0.876785,0.854696
50,0.54929,0.771802,0.866995,0.86523,0.878726,0.85255
51,0.564074,0.770191,0.865981,0.869393,0.872627,0.85815
52,0.568249,0.770977,0.866624,0.866442,0.876342,0.856509
53,0.578667,0.770107,0.865955,0.870609,0.871258,0.861339
54,0.585388,0.76968,0.865607,0.867114,0.873945,0.855567
55,0.592642,0.769415,0.865305,0.871557,0.869275,0.861164
56,0.597665,0.769425,0.865471,0.868356,0.87245,0.857929
57,0.609058,0.76928,0.865179,0.865885,0.874608,0.853192
58,0.604748,0.771329,0.866808,0.857003,0.886746,0.842425
59,0.587989,0.76653,0.863381,0.876927,0.860299,0.867118
60,0.605471,0.769278,0.865251,0.870177,0.870233,0.859219
61,0.619995,0.769774,0.865733,0.869077,0.872145,0.859065
62,0.626542,0.764567,0.862151,0.878611,0.856051,0.872482
63,0.637499,0.768599,0.864867,0.875216,0.864485,0.866667
64,0.660248,0.768599,0.864888,0.871197,0.868247,0.861063
65,0.667323,0.7688,0.865046,0.871936,0.867866,0.863044
66,0.683038,0.767389,0.864063,0.874157,0.864013,0.865619
