Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.693299,0.49422,0.638176,0.497291,0.989638,0.014632
2,0.651859,0.493997,0.63797,0.497008,0.989786,0.01316
3,0.538926,0.497659,0.64096,0.49782,0.999348,0.006977
4,0.516933,0.500596,0.6438,0.501187,0.99782,0.024047
5,0.508833,0.509127,0.652069,0.510364,0.995297,0.06685
6,0.500725,0.528848,0.670844,0.53301,0.986122,0.166718
7,0.496898,0.575157,0.713097,0.587349,0.966862,0.360185
8,0.498337,0.656446,0.78199,0.681623,0.948424,0.581372
9,0.493491,0.709581,0.823449,0.754204,0.925508,0.707701
10,0.489831,0.733374,0.840876,0.800525,0.899565,0.773882
11,0.493226,0.739602,0.845194,0.809245,0.897838,0.779544
12,0.487779,0.74712,0.850508,0.832071,0.882193,0.811023
13,0.483769,0.750862,0.853039,0.844755,0.873754,0.829515
14,0.485889,0.755231,0.85595,0.854852,0.868827,0.841202
15,0.486975,0.753831,0.854904,0.858472,0.863502,0.842288
16,0.484254,0.755845,0.856397,0.862749,0.861899,0.850347
17,0.48923,0.756007,0.8564,0.86303,0.861912,0.849872
18,0.479962,0.755492,0.856153,0.869994,0.854606,0.858747
19,0.475498,0.755845,0.856461,0.874437,0.850597,0.866631
20,0.482512,0.757186,0.857239,0.871659,0.85501,0.858077
21,0.483982,0.758743,0.858233,0.869983,0.8583,0.856493
22,0.461369,0.759619,0.858963,0.874483,0.854908,0.865144
23,0.473915,0.760608,0.859544,0.871827,0.858801,0.857755
24,0.429447,0.753649,0.85478,0.89005,0.833247,0.885798
25,0.461755,0.760684,0.85959,0.874223,0.856266,0.863235
26,0.441058,0.757009,0.857045,0.883478,0.843245,0.87498
27,0.451578,0.761793,0.860368,0.873274,0.85894,0.861875
28,0.452008,0.760596,0.859394,0.875029,0.855421,0.861608
29,0.420136,0.75629,0.856598,0.884755,0.841043,0.878072
30,0.435191,0.762944,0.861082,0.872338,0.860892,0.859452
31,0.404292,0.758011,0.857869,0.880403,0.847201,0.875937
32,0.390747,0.761575,0.860111,0.874128,0.857267,0.866577
33,0.379433,0.751983,0.853522,0.890766,0.83026,0.887489
34,0.396285,0.766188,0.863384,0.870013,0.867349,0.859583
35,0.408594,0.766962,0.863732,0.864927,0.873238,0.854342
36,0.414599,0.764894,0.862348,0.869885,0.865751,0.858111
37,0.421961,0.762304,0.860518,0.869942,0.861989,0.859716
38,0.430743,0.765099,0.862543,0.868076,0.867467,0.85655
39,0.437922,0.765139,0.862476,0.865333,0.870209,0.85407
40,0.442185,0.765748,0.862991,0.860783,0.875931,0.850086
41,0.432338,0.764557,0.862248,0.867169,0.867917,0.859314
42,0.454841,0.766036,0.86311,0.862793,0.873838,0.850414
43,0.452746,0.763434,0.861386,0.86341,0.86999,0.856043
44,0.455629,0.762252,0.860556,0.873699,0.858189,0.867057
45,0.462074,0.763261,0.861195,0.868289,0.864707,0.860826
46,0.472161,0.764391,0.862024,0.859616,0.875116,0.849156
47,0.477433,0.765376,0.862666,0.864334,0.871558,0.855206
48,0.495744,0.760305,0.859151,0.872611,0.856752,0.8652
49,0.507203,0.764411,0.861924,0.858414,0.876084,0.848284
50,0.510952,0.762504,0.860671,0.862941,0.869158,0.853068
51,0.527574,0.764623,0.861984,0.858945,0.87572,0.845403
52,0.517546,0.765016,0.862297,0.856733,0.878669,0.84471
53,0.521401,0.760255,0.859107,0.869211,0.859749,0.861567
54,0.528109,0.762316,0.860422,0.861342,0.870247,0.851641
55,0.533364,0.764657,0.861982,0.857627,0.876762,0.845015
56,0.524123,0.76296,0.861066,0.864722,0.867793,0.856811
57,0.547409,0.763084,0.86111,0.862704,0.870005,0.853811
58,0.561262,0.762423,0.860555,0.862811,0.86884,0.85503
59,0.581617,0.764561,0.862116,0.858871,0.875844,0.848421
60,0.588289,0.761202,0.859585,0.861772,0.868139,0.852666
61,0.587007,0.763616,0.861407,0.858342,0.8751,0.847261
62,0.612405,0.764396,0.861758,0.848622,0.886359,0.83433
63,0.575267,0.761304,0.859888,0.864389,0.865746,0.857793
64,0.597695,0.763632,0.861412,0.857565,0.875919,0.847478
65,0.592191,0.762685,0.860707,0.864548,0.867355,0.856804
