Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.694178,0.496453,0.639764,0.496453,1.0,0.0
2,0.694109,0.496453,0.639764,0.496453,1.0,0.0
3,0.694022,0.496453,0.639764,0.496453,1.0,0.0
4,0.693943,0.496453,0.639764,0.496453,1.0,0.0
5,0.693854,0.496453,0.639764,0.496453,1.0,0.0
6,0.693758,0.496453,0.639764,0.496453,1.0,0.0
7,0.693634,0.496453,0.639764,0.496453,1.0,0.0
8,0.693496,0.496453,0.639764,0.496453,1.0,0.0
9,0.693337,0.496453,0.639764,0.496453,1.0,0.0
10,0.693133,0.496453,0.639764,0.496453,1.0,0.0
11,0.692849,0.496453,0.639764,0.496453,1.0,0.0
12,0.692437,0.496503,0.639814,0.496509,0.999985,0.000264
13,0.691763,0.49704,0.640365,0.497159,0.99968,0.003566
14,0.690657,0.498187,0.64159,0.498846,0.998176,0.012797
15,0.688895,0.503673,0.64714,0.505919,0.993788,0.048148
16,0.685987,0.523361,0.666968,0.5345,0.970618,0.180159
17,0.681064,0.562429,0.704311,0.59733,0.920496,0.403727
18,0.672831,0.609132,0.744547,0.671081,0.887271,0.571813
19,0.653621,0.55049,0.695524,0.799315,0.654595,0.843219
20,0.613902,0.519833,0.66762,0.857487,0.583251,0.911944
21,0.552379,0.631013,0.765034,0.767119,0.802861,0.773591
22,0.490637,0.648775,0.776041,0.729002,0.876541,0.678384
23,0.458109,0.651679,0.781162,0.775889,0.824007,0.795035
24,0.446421,0.641112,0.772002,0.815577,0.767188,0.841936
25,0.434464,0.654481,0.78352,0.808508,0.792613,0.826441
26,0.42823,0.656986,0.785011,0.81253,0.791676,0.827228
27,0.423238,0.671607,0.79555,0.778906,0.845864,0.769271
28,0.422802,0.675611,0.798019,0.772921,0.858619,0.751039
29,0.414437,0.667355,0.793427,0.815452,0.800901,0.827325
30,0.415234,0.677129,0.79995,0.784195,0.846612,0.769511
31,0.408037,0.674838,0.797727,0.801708,0.82371,0.788747
32,0.401298,0.676857,0.799552,0.816185,0.811835,0.810648
33,0.40637,0.66568,0.791323,0.837217,0.777031,0.844251
34,0.400175,0.675858,0.799517,0.821962,0.804314,0.821865
35,0.400264,0.673764,0.797571,0.829574,0.793857,0.834502
36,0.39923,0.674134,0.797876,0.835144,0.789137,0.838793
37,0.396779,0.67319,0.797319,0.836854,0.786138,0.842312
38,0.393583,0.681711,0.803738,0.829502,0.804421,0.832895
39,0.392551,0.688876,0.807533,0.815349,0.828403,0.79043
40,0.393235,0.687993,0.807951,0.808859,0.833196,0.79986
41,0.399983,0.688727,0.807245,0.795615,0.850429,0.756048
42,0.390585,0.692677,0.810358,0.809096,0.839713,0.783848
43,0.396438,0.684287,0.805074,0.827407,0.809703,0.823771
44,0.403054,0.696608,0.813444,0.791387,0.864582,0.765213
45,0.394866,0.68595,0.805977,0.827999,0.813068,0.815547
46,0.406866,0.687848,0.807426,0.815913,0.826698,0.805597
47,0.403515,0.684921,0.805269,0.828769,0.810319,0.823658
48,0.408945,0.686807,0.80563,0.822541,0.818296,0.80514
49,0.421705,0.672234,0.7944,0.847176,0.777239,0.840751
50,0.412339,0.689619,0.808308,0.815954,0.82894,0.806493
51,0.424589,0.693739,0.810909,0.789453,0.863972,0.755312
52,0.423679,0.697459,0.813587,0.794573,0.863015,0.759845
53,0.434609,0.677485,0.798066,0.838567,0.791775,0.822465
54,0.429664,0.684608,0.803691,0.817509,0.820367,0.795626
55,0.427719,0.681473,0.80202,0.823174,0.81195,0.807747
56,0.44957,0.683685,0.80288,0.826875,0.810756,0.808511
57,0.468866,0.676942,0.798505,0.832109,0.796887,0.827326
58,0.4695,0.689537,0.807748,0.803864,0.842696,0.772289
59,0.478883,0.682345,0.803529,0.815937,0.822469,0.798578
60,0.479652,0.677752,0.799218,0.830329,0.799964,0.821737
