Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.693827,0.492236,0.635822,0.496224,0.97992,0.018325
2,0.617196,0.469146,0.616667,0.664734,0.590868,0.72939
3,0.525166,0.554588,0.699022,0.855481,0.61243,0.869673
4,0.494155,0.647009,0.776665,0.866094,0.72088,0.855145
5,0.485184,0.677828,0.800314,0.87082,0.755451,0.854378
6,0.480948,0.695732,0.813689,0.878128,0.77153,0.862653
7,0.47533,0.711916,0.825214,0.880018,0.789843,0.86209
8,0.476724,0.721842,0.832447,0.882618,0.799246,0.866843
9,0.466343,0.747279,0.850265,0.865428,0.846306,0.844248
10,0.471734,0.741086,0.845704,0.877712,0.827506,0.856266
11,0.473224,0.748219,0.850804,0.875203,0.838533,0.855065
12,0.468583,0.759102,0.858464,0.863107,0.864016,0.843187
13,0.481834,0.751421,0.853055,0.878026,0.840177,0.858926
14,0.482767,0.754408,0.855063,0.876204,0.845443,0.858275
15,0.494073,0.755845,0.856113,0.877967,0.845578,0.862069
16,0.535454,0.742266,0.84632,0.895399,0.813494,0.885915
17,0.544453,0.740556,0.845748,0.896463,0.811181,0.889347
18,0.554676,0.73232,0.83946,0.903066,0.795817,0.894043
19,0.588149,0.729124,0.837291,0.905268,0.790747,0.900724
20,0.590886,0.728574,0.835966,0.903254,0.792149,0.893853
21,0.580821,0.741902,0.844968,0.888206,0.820956,0.877633
22,0.653131,0.717415,0.826749,0.904991,0.779362,0.895529
23,0.66895,0.733888,0.840311,0.874997,0.824617,0.868457
24,0.500183,0.744493,0.847688,0.894338,0.819108,0.884262
25,0.48793,0.757247,0.856714,0.881309,0.845713,0.866898
26,0.630858,0.726219,0.833209,0.910606,0.785418,0.899974
27,0.638425,0.736232,0.841007,0.901572,0.803796,0.892893
28,0.708983,0.73439,0.839317,0.904799,0.799297,0.896367
29,0.683161,0.73956,0.842927,0.898304,0.810043,0.88849
30,0.787541,0.727662,0.834306,0.90828,0.788753,0.901797
31,0.760604,0.733314,0.838504,0.904579,0.798093,0.893983
32,0.877943,0.723129,0.830428,0.912184,0.780841,0.903775
33,0.949596,0.714198,0.823533,0.915053,0.768244,0.910868
34,0.874014,0.720664,0.828957,0.909359,0.779631,0.904109
35,0.90932,0.725943,0.83304,0.911439,0.784088,0.906423
36,0.879572,0.730684,0.836524,0.906564,0.793524,0.899126
37,0.999948,0.723271,0.830657,0.90954,0.78217,0.904084
38,0.99892,0.722866,0.830695,0.911244,0.780566,0.906663
39,1.050965,0.719409,0.828077,0.913725,0.775153,0.909822
40,1.091002,0.716251,0.825214,0.916967,0.769033,0.910317
