Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.687564,0.495758,0.639199,0.496198,0.998581,0.000203
2,0.517067,0.496601,0.639907,0.496615,0.999948,0.0008
3,0.495057,0.523502,0.665821,0.526052,0.990895,0.135874
4,0.478338,0.635403,0.765436,0.665022,0.934583,0.569102
5,0.458009,0.75568,0.856507,0.8418,0.881365,0.829207
6,0.432775,0.765157,0.863069,0.859133,0.875826,0.846867
7,0.403923,0.773116,0.86812,0.886526,0.859208,0.873009
8,0.371661,0.771143,0.867019,0.899983,0.844699,0.892172
9,0.342713,0.780591,0.873214,0.890036,0.865198,0.877141
10,0.322071,0.775205,0.869952,0.901853,0.847921,0.894364
11,0.313451,0.787357,0.877864,0.872836,0.890833,0.856685
12,0.305735,0.787178,0.877583,0.87491,0.88831,0.856897
13,0.305938,0.786674,0.87742,0.880375,0.882201,0.864103
14,0.318109,0.787024,0.877377,0.873878,0.8892,0.853052
15,0.336324,0.789584,0.879092,0.862703,0.904406,0.839115
16,0.336824,0.78597,0.87658,0.874377,0.887481,0.853398
17,0.34137,0.785815,0.876562,0.884556,0.876903,0.868482
18,0.36081,0.788461,0.878329,0.870424,0.894408,0.850489
19,0.366535,0.785721,0.87653,0.881589,0.879562,0.864611
20,0.378202,0.786897,0.877136,0.877043,0.88564,0.860052
21,0.394096,0.785664,0.876329,0.879711,0.881471,0.860959
22,0.413672,0.788193,0.878039,0.86971,0.89456,0.850225
23,0.426707,0.786959,0.876993,0.872955,0.889412,0.85307
24,0.436628,0.787522,0.877597,0.876016,0.887189,0.856665
25,0.457393,0.787023,0.877296,0.869253,0.893576,0.852262
26,0.452984,0.78488,0.87574,0.877599,0.882143,0.858356
27,0.464758,0.787016,0.877225,0.876916,0.885404,0.859165
28,0.489136,0.786802,0.876903,0.870895,0.89129,0.850831
29,0.501621,0.789527,0.878902,0.868161,0.897529,0.848239
30,0.526209,0.788029,0.877788,0.863549,0.900715,0.841695
31,0.514605,0.784325,0.87541,0.881594,0.877491,0.866852
32,0.524558,0.785519,0.876172,0.880395,0.879973,0.863361
33,0.545516,0.787689,0.877592,0.870104,0.893265,0.851663
34,0.551157,0.786256,0.876504,0.874007,0.887211,0.855048
35,0.549744,0.786786,0.876967,0.875934,0.886024,0.857759
36,0.561689,0.785925,0.876252,0.878553,0.882174,0.859818
37,0.569807,0.785275,0.875908,0.880824,0.879014,0.86408
38,0.59129,0.787776,0.877546,0.871605,0.89176,0.850255
39,0.58521,0.786165,0.876557,0.878051,0.883088,0.861323
40,0.603527,0.786458,0.876624,0.875873,0.885772,0.857392
41,0.61133,0.785003,0.87571,0.878416,0.881164,0.860663
42,0.61396,0.78483,0.875706,0.879837,0.879538,0.864166
43,0.635318,0.784431,0.875308,0.882684,0.876191,0.867655
44,0.64888,0.781561,0.873389,0.886028,0.869573,0.869857
45,0.638337,0.785144,0.87582,0.88384,0.87592,0.869411
46,0.638923,0.785649,0.876219,0.877044,0.883201,0.859449
47,0.667546,0.786445,0.876713,0.873701,0.887623,0.855483
48,0.667739,0.7853,0.875914,0.884053,0.875701,0.868995
49,0.710584,0.787074,0.877059,0.871217,0.891014,0.84991
50,0.699735,0.786981,0.876971,0.877046,0.884801,0.858231
51,0.702566,0.783689,0.874727,0.885851,0.872263,0.869595
52,0.704094,0.78606,0.876367,0.881908,0.878789,0.865218
53,0.722296,0.786787,0.876958,0.877485,0.884316,0.860243
54,0.733102,0.786513,0.876732,0.876556,0.884858,0.857512
55,0.726823,0.786437,0.876661,0.878024,0.883284,0.860275
56,0.731396,0.785505,0.875941,0.881277,0.878624,0.863806
57,0.761657,0.787124,0.877012,0.876063,0.885913,0.856595
58,0.75659,0.788011,0.877672,0.877027,0.886062,0.859366
59,0.762058,0.785746,0.876073,0.87872,0.881301,0.861076
60,0.787983,0.787341,0.877252,0.872909,0.889465,0.853653
61,0.786422,0.787577,0.877413,0.878082,0.884359,0.861532
62,0.792167,0.785779,0.876165,0.880001,0.880358,0.862214
63,0.789075,0.786432,0.876595,0.88074,0.880365,0.864038
64,0.79276,0.786817,0.876831,0.878316,0.883293,0.860146
65,0.783259,0.78679,0.87688,0.878494,0.883077,0.860491
66,0.806446,0.787898,0.877579,0.871826,0.891142,0.853015
67,0.798076,0.785946,0.876248,0.881107,0.879308,0.864438
68,0.800154,0.783677,0.874671,0.884313,0.873391,0.868008
69,0.798509,0.784883,0.875532,0.885135,0.873914,0.868991
70,0.794553,0.787004,0.877054,0.881785,0.880026,0.866079
71,0.815394,0.787865,0.877553,0.874612,0.888257,0.855663
72,0.812324,0.786663,0.876706,0.882008,0.879191,0.865887
73,0.826058,0.786413,0.876568,0.880742,0.880194,0.864368
74,0.829203,0.784919,0.875601,0.885725,0.873586,0.870869
75,0.829005,0.78656,0.876685,0.881676,0.879384,0.866474
76,0.832233,0.786766,0.876788,0.881165,0.880308,0.865314
77,0.854702,0.786623,0.876699,0.879183,0.881975,0.861777
78,0.836151,0.785692,0.876066,0.881946,0.878076,0.866137
79,0.844503,0.786334,0.876464,0.881367,0.879358,0.865201
80,0.86355,0.788411,0.877863,0.877204,0.886193,0.859425
